,date,avgTemp,city,state,population,weather_id,country,retail_and_recreation,grocery_and_pharnacy,transit_stations,workplaces,residential
0,2020-02-15,27.8,Mumbai,Maharashtra,12442373,IN012070800,India,-3.0,-1.0,3.0,2.0,0.0
1,2020-02-16,27.5,Mumbai,Maharashtra,12442373,IN012070800,India,0.0,-1.0,2.0,0.0,0.0
2,2020-02-17,29.8,Mumbai,Maharashtra,12442373,IN012070800,India,-2.0,0.0,0.0,1.0,1.0
3,2020-02-18,30.5,Mumbai,Maharashtra,12442373,IN012070800,India,0.0,1.0,2.0,1.0,0.0
4,2020-02-19,29.2,Mumbai,Maharashtra,12442373,IN012070800,India,-1.0,-1.0,-3.0,-12.0,3.0
5,2020-02-20,28.5,Mumbai,Maharashtra,12442373,IN012070800,India,0.0,2.0,2.0,0.0,0.0
6,2020-02-21,27.7,Mumbai,Maharashtra,12442373,IN012070800,India,-7.0,-1.0,-9.0,-22.0,6.0
7,2020-02-22,28.6,Mumbai,Maharashtra,12442373,IN012070800,India,-7.0,-5.0,-4.0,-5.0,2.0
8,2020-02-23,28.7,Mumbai,Maharashtra,12442373,IN012070800,India,-4.0,-4.0,-1.0,3.0,1.0
9,2020-02-24,28.0,Mumbai,Maharashtra,12442373,IN012070800,India,-3.0,-3.0,0.0,2.0,1.0
10,2020-02-25,29.8,Mumbai,Maharashtra,12442373,IN012070800,India,-3.0,-2.0,-1.0,2.0,1.0
11,2020-02-26,29.6,Mumbai,Maharashtra,12442373,IN012070800,India,-1.0,-3.0,2.0,3.0,0.0
12,2020-02-27,29.5,Mumbai,Maharashtra,12442373,IN012070800,India,-2.0,-3.0,-1.0,1.0,1.0
13,2020-02-28,28.5,Mumbai,Maharashtra,12442373,IN012070800,India,-3.0,-1.0,-1.0,4.0,1.0
14,2020-02-29,27.7,Mumbai,Maharashtra,12442373,IN012070800,India,-5.0,0.0,0.0,6.0,1.0
15,2020-03-01,27.7,Mumbai,Maharashtra,12442373,IN012070800,India,-2.0,2.0,-1.0,5.0,1.0
16,2020-03-02,26.6,Mumbai,Maharashtra,12442373,IN012070800,India,-2.0,1.0,0.0,4.0,1.0
17,2020-03-03,26.7,Mumbai,Maharashtra,12442373,IN012070800,India,-1.0,1.0,-1.0,3.0,1.0
